t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
0,0,0,0,0,0,0,0,0
0.01,0,0,0,0,0,0,0,0
0.02,3.17814e-05,0,0,0,0.00317814,0,0,0
0.03,9.4543e-05,0,0,0,0.00627616,0,0,0
0.04,0.000149994,5e-05,0,0,0.00554515,0.005,0,0
0.05,0.000366107,2.5e-05,-0.00015,0,0.0216113,-0.0025,-0.015,0
0.06,0.0146855,6.77626e-21,-0.02845,0,1.43194,-0.0025,-2.83,0
0.07,-0.00677373,0.0477319,-0.0568,0,-2.14592,4.77319,-2.835,0
0.08,-0.102634,0.163301,-0.0380618,0,-9.58605,11.5569,1.87382,0
0.09,-0.101413,0.16201,-0.0317773,-0.0130524,0.122168,-0.129128,0.628447,-1.30524
0.1,-0.100624,0.161267,-0.0254304,-0.0260826,0.0788406,-0.0743079,0.63469,-1.30302
0.11,-0.100322,0.160905,-0.0186542,-0.0391149,0.0302546,-0.0361981,0.677619,-1.30323
0.12,-0.100412,0.161171,-0.0121276,-0.0519064,-0.00905803,0.0266857,0.652659,-1.27915
0.13,-0.100808,0.161949,-0.00560103,-0.0649566,-0.0395604,0.0777942,0.652659,-1.30501
0.14,-0.10092,0.16252,0.00188107,-0.0803726,-0.0112023,0.0570489,0.74821,-1.5416
0.15,-0.10108,0.163164,0.00937488,-0.0957887,-0.0159967,0.0644255,0.749381,-1.5416
0.16,-0.101256,0.163861,0.016848,-0.111205,-0.0176418,0.0697188,0.747312,-1.5416
0.17,-0.101434,0.164581,0.0243074,-0.126603,-0.0178107,0.071946,0.74594,-1.53985
0.18,-0.101614,0.165294,0.0317798,-0.141955,-0.0179535,0.0713472,0.747244,-1.53522
0.19,-0.101738,0.165987,0.0391974,-0.157307,-0.0124411,0.0692401,0.741758,-1.53522
0.2,-0.102004,0.166747,0.0466669,-0.172357,-0.0265732,0.0760588,0.746951,-1.50499
0.21,-0.102336,0.167515,0.0542014,-0.187251,-0.0331601,0.0767868,0.753447,-1.48935
0.22,-0.102654,0.168268,0.0617193,-0.202074,-0.0318916,0.0753148,0.75179,-1.48232
0.23,-0.102975,0.169005,0.0692372,-0.2168,-0.0320443,0.0737038,0.75179,-1.47262
0.24,-0.103238,0.169678,0.0767386,-0.231488,-0.026308,0.067258,0.750142,-1.46877
0.25,-0.10356,0.170339,0.0843133,-0.24601,-0.0322408,0.0661098,0.757468,-1.45219
0.26,-0.103883,0.170976,0.091888,-0.260419,-0.0322448,0.0636752,0.757468,-1.44091
0.27,-0.104179,0.171554,0.099473,-0.274741,-0.0296102,0.0578607,0.758505,-1.43221
0.28,-0.104499,0.172124,0.107067,-0.288921,-0.0320314,0.0569841,0.759435,-1.41798
0.29,-0.104811,0.172677,0.114631,-0.302984,-0.0311953,0.0552582,0.756344,-1.4063
0.3,-0.105123,0.173203,0.12219,-0.316926,-0.0311728,0.0526666,0.75592,-1.39416
0.31,-0.10548,0.173732,0.129776,-0.33071,-0.0357066,0.0528811,0.758572,-1.37842
0.32,-0.105867,0.174255,0.137377,-0.34435,-0.0387335,0.0522359,0.760165,-1.36407
0.33,-0.106223,0.174723,0.144966,-0.357897,-0.035518,0.0467899,0.758874,-1.35464
0.34,-0.106589,0.175214,0.152489,-0.371306,-0.0366247,0.0491402,0.752316,-1.34088
0.35,-0.106993,0.175717,0.160012,-0.384565,-0.0404269,0.050324,0.752316,-1.32594
0.36,-0.107369,0.176182,0.167502,-0.397724,-0.0375643,0.0464797,0.748925,-1.31593
0.37,-0.107691,0.176566,0.174981,-0.410803,-0.0322588,0.0384096,0.747935,-1.30789
0.38,-0.108004,0.176914,0.182454,-0.423768,-0.0313027,0.0347934,0.747263,-1.29647
0.39,-0.10834,0.177249,0.189939,-0.436597,-0.0335733,0.0335049,0.748493,-1.28293
0.4,-0.108683,0.177585,0.197387,-0.449299,-0.034257,0.0335788,0.744858,-1.27023
0.41,-0.109062,0.177918,0.204858,-0.46186,-0.0379406,0.033313,0.747034,-1.25606
0.42,-0.109268,0.178029,0.212328,-0.474421,-0.020582,0.0110571,0.747034,-1.25606
0.43,-0.109491,0.178114,0.21982,-0.486851,-0.0223326,0.00851185,0.749255,-1.24299
0.44,-0.109693,0.178183,0.227252,-0.499171,-0.0201786,0.00694906,0.74314,-1.23207
0.45,-0.11015,0.178335,0.234956,-0.511226,-0.0457442,0.0151739,0.770464,-1.20546
0.46,-0.109909,0.177669,0.242661,-0.523606,0.0240983,-0.0665491,0.770464,-1.23802
0.47,-0.10968,0.177009,0.250325,-0.535848,0.0229038,-0.0659962,0.766382,-1.2242
0.48,-0.109467,0.176334,0.257989,-0.547954,0.0212959,-0.0675209,0.766382,-1.2106
0.49,-0.108819,0.17513,0.265653,-0.560196,0.0648249,-0.120457,0.766382,-1.22424
0.5,-0.108603,0.174277,0.273482,-0.572059,0.021583,-0.085262,0.782943,-1.18623
0.51,-0.108425,0.173436,0.281311,-0.583777,0.0177932,-0.0841448,0.782943,-1.17182
0.52,-0.10822,0.172552,0.289107,-0.59539,0.0205654,-0.0883346,0.779601,-1.16131
